,DATE,room,floor,section,indoor T,indoor RH,co2,outT,value,TSV_room_ml
17661,2023-12-05 02:30:00+00:00,117,6,B,21.389,14.0,424.0,-9.0,0.4003333333333332,-0.41
17662,2023-12-05 02:50:00+00:00,117,6,B,21.389,14.0,425.0,-8.889,0.4003333333333332,-0.41
17663,2023-12-05 03:10:00+00:00,117,6,B,21.278,14.0,426.0,-8.889,0.4078333333333332,-0.55
17664,2023-12-05 03:30:00+00:00,117,6,B,21.333,14.0,427.0,-8.889,0.4078333333333332,-0.46
17665,2023-12-05 03:50:00+00:00,117,6,B,21.333,14.0,428.0,-8.833,0.4078333333333332,-0.46
17666,2023-12-05 04:10:00+00:00,117,6,B,21.278,14.0,429.0,-9.167,1.3731666666666666,-0.55
17667,2023-12-05 04:30:00+00:00,117,6,B,21.444,14.0,438.0,-9.333,1.3731666666666666,-0.39
17668,2023-12-05 04:50:00+00:00,117,6,B,21.389,14.0,437.0,-9.444,1.3731666666666666,-0.41
17669,2023-12-05 05:10:00+00:00,117,6,B,21.5,14.0,495.0,-9.667,1.764333333333333,-0.39
17670,2023-12-05 05:30:00+00:00,117,6,B,21.667,16.0,549.0,-10.111,1.764333333333333,-0.36
17671,2023-12-05 05:50:00+00:00,117,6,B,21.722,15.0,520.0,-10.444,1.764333333333333,-0.36
17672,2023-12-05 06:10:00+00:00,117,6,B,21.722,14.0,491.0,-11.056,2.083833333333333,-0.36
17673,2023-12-05 06:30:00+00:00,117,6,B,21.722,14.0,513.0,-11.111,2.083833333333333,-0.36
17674,2023-12-05 06:50:00+00:00,117,6,B,21.778,14.0,520.0,-11.389,2.083833333333333,-0.32
17675,2023-12-05 07:10:00+00:00,117,6,B,21.778,15.0,547.0,-11.556,2.333333333333333,-0.32
17676,2023-12-05 07:30:00+00:00,117,6,B,21.778,14.0,546.0,-11.944,2.333333333333333,-0.32
17677,2023-12-05 07:50:00+00:00,117,6,B,21.889,14.0,534.0,-12.056,2.333333333333333,-0.39
17678,2023-12-05 08:10:00+00:00,117,6,B,21.833,14.0,553.0,-11.778,2.3275,-0.35
17679,2023-12-05 08:30:00+00:00,117,6,B,21.833,14.0,564.0,-12.222,2.3275,-0.35
17680,2023-12-05 08:50:00+00:00,117,6,B,21.889,14.0,436.70098831985626,-11.722,2.3275,-0.39
17681,2023-12-05 09:10:00+00:00,117,6,B,22.0,14.0,589.0,-11.778,2.2015,-0.43
17682,2023-12-05 09:30:00+00:00,117,6,B,22.056,15.0,582.0,-11.667,2.2015,-0.52
17683,2023-12-05 09:50:00+00:00,117,6,B,22.056,14.0,535.0,-11.111,2.2015,-0.52
17684,2023-12-05 10:10:00+00:00,117,6,B,22.0,14.0,551.0,-10.833,2.3561666666666667,-0.43
17685,2023-12-05 10:30:00+00:00,117,6,B,22.111,14.0,436.70098831985626,-10.444,2.3561666666666667,-0.52
17686,2023-12-05 10:50:00+00:00,117,6,B,22.056,14.0,585.0,-10.444,2.3561666666666667,-0.52
17687,2023-12-05 11:10:00+00:00,117,6,B,22.111,14.0,545.0,-10.722,2.4395,-0.52
17688,2023-12-05 11:30:00+00:00,117,6,B,22.056,14.0,436.70098831985626,-10.778,2.4395,-0.52
17689,2023-12-05 11:50:00+00:00,117,6,B,22.111,15.0,436.70098831985626,-10.611,2.4395,-0.52
17690,2023-12-05 12:10:00+00:00,117,6,B,22.167,14.0,584.0,-10.389,2.3246666666666664,-0.54
17691,2023-12-05 12:30:00+00:00,117,6,B,22.111,14.0,563.0,-10.556,2.3246666666666664,-0.52
17692,2023-12-05 12:50:00+00:00,117,6,B,22.111,14.0,551.0,-10.222,2.3246666666666664,-0.52
17693,2023-12-05 13:10:00+00:00,117,6,B,22.111,14.0,545.0,-10.167,2.150166666666667,-0.52
17694,2023-12-05 13:30:00+00:00,117,6,B,22.056,14.0,575.0,-10.389,2.150166666666667,-0.52
17695,2023-12-05 13:50:00+00:00,117,6,B,22.056,14.0,538.0,-10.167,2.150166666666667,-0.52
17696,2023-12-05 14:10:00+00:00,117,6,B,21.944,14.0,527.0,-10.556,1.9623333333333333,-0.4
17697,2023-12-05 14:30:00+00:00,117,6,B,21.889,13.0,518.0,-10.389,1.9623333333333333,-0.39
17698,2023-12-05 14:50:00+00:00,117,6,B,21.889,13.0,523.0,-10.5,1.9623333333333333,-0.39
17699,2023-12-05 15:10:00+00:00,117,6,B,21.889,13.0,514.0,-10.556,1.4645,-0.39
17700,2023-12-05 15:30:00+00:00,117,6,B,21.944,13.0,506.0,-10.5,1.4645,-0.4
17701,2023-12-05 15:50:00+00:00,117,6,B,21.889,13.0,502.0,-10.222,1.4645,-0.39
17702,2023-12-05 16:10:00+00:00,117,6,B,21.889,13.0,497.0,-9.944,1.1216666666666666,-0.39
17703,2023-12-05 16:30:00+00:00,117,6,B,21.889,13.0,495.0,-9.778,1.1216666666666666,-0.39
17704,2023-12-05 16:50:00+00:00,117,6,B,21.778,13.0,492.0,-10.167,1.1216666666666666,-0.32
17705,2023-12-05 17:10:00+00:00,117,6,B,21.722,13.0,492.0,-10.056,0.8983333333333333,-0.36
17706,2023-12-05 17:30:00+00:00,117,6,B,21.722,13.0,488.0,-9.667,0.8983333333333333,-0.36
17707,2023-12-05 17:50:00+00:00,117,6,B,21.722,13.0,485.0,-9.778,0.8983333333333333,-0.36
17708,2023-12-05 18:10:00+00:00,117,6,B,21.667,13.0,483.0,-9.333,0.6234999999999999,-0.36
17709,2023-12-05 18:30:00+00:00,117,6,B,21.667,13.0,461.0,-8.944,0.6234999999999999,-0.36
17710,2023-12-05 18:50:00+00:00,117,6,B,21.611,13.0,456.0,-8.556,0.6234999999999999,-0.4
17711,2023-12-05 19:10:00+00:00,117,6,B,21.611,13.0,454.0,-8.556,0.5443333333333333,-0.4
17712,2023-12-05 19:30:00+00:00,117,6,B,21.611,13.0,453.0,-8.722,0.5443333333333333,-0.4
17713,2023-12-05 19:50:00+00:00,117,6,B,21.5,13.0,452.0,-8.556,0.5443333333333333,-0.39
17714,2023-12-05 20:10:00+00:00,117,6,B,21.5,13.0,451.0,-7.778,0.4114999999999998,-0.39
17715,2023-12-05 20:30:00+00:00,117,6,B,21.611,13.0,450.0,-7.556,0.4114999999999998,-0.4
17716,2023-12-05 20:50:00+00:00,117,6,B,21.556,14.0,449.0,-7.0,0.4114999999999998,-0.39
17717,2023-12-05 21:10:00+00:00,117,6,B,21.556,14.0,447.0,-6.833,0.4184999999999998,-0.39
17718,2023-12-05 21:30:00+00:00,117,6,B,21.611,14.0,447.0,-6.833,0.4184999999999998,-0.4
17719,2023-12-05 21:50:00+00:00,117,6,B,21.611,14.0,445.0,-6.722,0.4184999999999998,-0.4
17720,2023-12-05 22:10:00+00:00,117,6,B,21.611,14.0,445.0,-6.389,0.4228333333333333,-0.4
17721,2023-12-05 22:30:00+00:00,117,6,B,21.5,14.0,443.0,-6.389,0.4228333333333333,-0.39
17722,2023-12-05 22:50:00+00:00,117,6,B,21.5,14.0,442.0,-6.611,0.4228333333333333,-0.39
17723,2023-12-05 23:10:00+00:00,117,6,B,21.5,14.0,440.0,-6.611,0.4275,-0.39
17724,2023-12-05 23:30:00+00:00,117,6,B,21.5,14.0,440.0,-6.333,0.4275,-0.39
17725,2023-12-05 23:50:00+00:00,117,6,B,21.556,14.0,439.0,-6.667,0.4275,-0.39
17726,2023-12-06 00:10:00+00:00,117,6,B,21.556,14.0,438.0,-6.722,0.4946666666666666,-0.39
17727,2023-12-06 00:30:00+00:00,117,6,B,21.5,14.0,437.0,-6.667,0.4946666666666666,-0.39
17728,2023-12-06 00:50:00+00:00,117,6,B,21.5,15.0,436.0,-6.833,0.4946666666666666,-0.39
17729,2023-12-06 01:10:00+00:00,117,6,B,21.5,15.0,436.0,-6.167,0.4086666666666665,-0.39
17730,2023-12-06 01:30:00+00:00,117,6,B,21.556,15.0,435.0,-5.889,0.4086666666666665,-0.39
17731,2023-12-06 01:50:00+00:00,117,6,B,21.5,15.0,433.0,-5.778,0.4086666666666665,-0.39
17732,2023-12-06 02:10:00+00:00,117,6,B,21.444,14.0,435.0,-7.111,0.4278333333333333,-0.39
17733,2023-12-06 02:30:00+00:00,117,6,B,21.389,14.0,434.0,-6.556,0.4278333333333333,-0.41
17734,2023-12-06 02:50:00+00:00,117,6,B,21.444,14.0,434.0,-7.278,0.4278333333333333,-0.39
17735,2023-12-06 03:10:00+00:00,117,6,B,21.444,14.0,435.0,-7.833,0.4233333333333332,-0.39
17736,2023-12-06 03:30:00+00:00,117,6,B,21.389,14.0,434.0,-7.944,0.4233333333333332,-0.41
17737,2023-12-06 03:50:00+00:00,117,6,B,21.389,14.0,436.0,-8.278,0.4233333333333332,-0.41
17738,2023-12-06 04:10:00+00:00,117,6,B,21.389,14.0,433.0,-7.167,0.4369999999999999,-0.41
17739,2023-12-06 04:30:00+00:00,117,6,B,21.389,14.0,432.0,-6.333,0.4369999999999999,-0.41
17740,2023-12-06 04:50:00+00:00,117,6,B,21.389,14.0,430.0,-6.556,0.4369999999999999,-0.41
17741,2023-12-06 05:10:00+00:00,117,6,B,21.389,14.0,429.0,-6.611,0.4554999999999999,-0.41
17742,2023-12-06 05:30:00+00:00,117,6,B,21.389,14.0,428.0,-5.889,0.4554999999999999,-0.41
17743,2023-12-06 05:50:00+00:00,117,6,B,21.278,14.0,425.0,-5.667,0.4554999999999999,-0.55
17744,2023-12-06 06:10:00+00:00,117,6,B,21.333,14.0,423.0,-5.333,0.4728333333333332,-0.46
17745,2023-12-06 06:30:00+00:00,117,6,B,21.333,14.0,422.0,-5.056,0.4728333333333332,-0.46
17746,2023-12-06 06:50:00+00:00,117,6,B,21.333,14.0,420.0,-5.222,0.4728333333333332,-0.46
17747,2023-12-06 07:10:00+00:00,117,6,B,21.333,14.0,419.0,-5.167,0.4628333333333332,-0.46
